Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI35,OUT013,3453.53
NCW42,OUT045,3497.9
NCX06,OUT049,3478.59
FDC37,OUT027,2470.11
FDZ14,OUT018,1704.35
DRG49,OUT049,4820.58
NCG06,OUT045,2902.64
DRC36,OUT045,2931.19
FDV21,OUT019,272.62
FDB53,OUT046,2593.8
DRP47,OUT019,568.54
FDA14,OUT013,2184.79
DRC24,OUT035,2721.39
FDW21,OUT018,1559.8
NCH29,OUT046,1799.5
FDU58,OUT013,3042.53
FDY27,OUT017,2539.74
FDV56,OUT035,1713.69
FDT59,OUT046,4032.42
FDB23,OUT046,3031.91
FDR49,OUT045,771.13
FDB03,OUT010,597.52
FDN39,OUT045,2684.96
FDX02,OUT027,5448.27
FDQ16,OUT027,2467.31
FDU35,OUT018,1459.88
NCT29,OUT013,1945.08
FDZ27,OUT046,800.33
FDN57,OUT017,2011.58
FDA03,OUT018,1888.0
FDZ36,OUT045,2910.31
NCU05,OUT013,1240.92
FDT39,OUT018,2038.18
FDK60,OUT017,1548.89
FDZ25,OUT017,3173.04
FDG12,OUT046,2199.4
DRB01,OUT019,452.06
NCC43,OUT027,5897.88
FDX13,OUT019,526.59
FDM22,OUT049,905.52
FDJ03,OUT027,1236.71
FDU14,OUT018,3846.99
FDB33,OUT010,468.57
FDP27,OUT046,3424.31
FDO38,OUT010,169.78
FDE28,OUT027,5632.53
FDO27,OUT035,1768.12
DRL23,OUT027,2494.99
FDS28,OUT046,856.58
FDX24,OUT013,1453.78
FDZ02,OUT035,1450.33
FDL46,OUT045,1661.31
FDS60,OUT027,4510.61
NCO06,OUT017,557.16
FDO16,OUT035,1425.37
FDC60,OUT049,1469.55
FDA48,OUT018,3498.47
FDZ36,OUT027,4538.77
FDK27,OUT045,1954.29
FDW23,OUT018,498.94
FDM14,OUT018,1449.46
FDM14,OUT013,1614.82
FDW60,OUT018,2604.82
FDE21,OUT013,1955.68
NCM42,OUT035,1761.98
FDY59,OUT010,236.36
DRI49,OUT049,1306.29
FDT28,OUT019,378.35
FDQ22,OUT018,528.82
FDR60,OUT049,1243.62
FDC50,OUT019,221.33
FDV24,OUT013,2388.41
DRF48,OUT010,462.55
FDQ47,OUT046,668.89
DRN36,OUT049,1492.07
NCY06,OUT035,2244.09
FDE52,OUT035,1394.68
NCB54,OUT045,1852.57
NCF31,OUT035,2556.48
FDJ08,OUT027,5235.36
NCC07,OUT017,1763.61
NCD19,OUT027,1393.04
FDL46,OUT049,1950.07
FDM20,OUT045,4357.06
NCI06,OUT010,430.32
DRM11,OUT035,4587.68
NCH07,OUT018,2567.14
FDS23,OUT013,2096.55
FDO49,OUT018,641.48
FDS35,OUT049,1165.14
DRK39,OUT045,1226.8
DRI39,OUT049,883.84
FDV04,OUT017,2078.95
NCN14,OUT035,3096.24
FDH08,OUT013,3937.52
FDS20,OUT046,2956.31
FDV40,OUT049,1129.88
FDZ48,OUT010,184.73
FDS24,OUT027,2335.89
FDK44,OUT049,2536.5
FDS48,OUT045,2502.86
FDK26,OUT010,515.43
FDD23,OUT045,3242.79
NCH54,OUT017,2941.19
NCP14,OUT010,264.53
FDM60,OUT010,196.09
FDV24,OUT017,2309.96
FDH08,OUT018,3184.52
FDS12,OUT027,3664.1
FDR39,OUT027,5283.6
FDP12,OUT027,961.27
DRF60,OUT027,5936.27
FDC09,OUT035,1752.85
FDF50,OUT018,3009.78
FDG28,OUT035,3560.46
NCE19,OUT017,918.36
NCM53,OUT010,297.55
NCN18,OUT049,1836.66
FDF32,OUT035,3331.93
FDF11,OUT013,3667.96
DRI59,OUT049,3960.15
NCG54,OUT035,3121.89
FDM44,OUT046,1676.9
FDT57,OUT018,2673.37
FDV24,OUT046,2386.03
FDI50,OUT019,568.96
FDS09,OUT035,786.58
NCC31,OUT027,3947.72
FDQ07,OUT019,394.38
FDC22,OUT017,2968.47
FDZ56,OUT046,2717.06
FDZ40,OUT019,153.78
FDS46,OUT027,2933.11
DRD24,OUT045,1937.07
FDV45,OUT017,3340.06
FDL26,OUT045,2811.43
FDA56,OUT018,1764.45
FDN27,OUT046,1589.74
FDM20,OUT049,4606.12
FDO16,OUT017,1473.34
FDL03,OUT035,3128.45
FDE58,OUT046,1923.22
FDI02,OUT027,3198.72
NCC55,OUT019,161.35
FDR03,OUT018,3205.82
FDB14,OUT017,1698.6
FDR45,OUT013,4270.68
NCN07,OUT017,1961.67
FDM51,OUT019,223.14
FDT52,OUT027,5673.1
FDL26,OUT046,2579.31
NCZ42,OUT046,3433.77
DRI47,OUT019,449.66
FDW40,OUT013,2289.33
FDN34,OUT046,3013.48
FDS01,OUT035,3259.23
NCG55,OUT045,1788.67
FDC11,OUT035,1496.19
FDX35,OUT018,3439.52
NCB06,OUT046,2471.72
FDR09,OUT019,421.5
FDC53,OUT017,1562.42
FDY45,OUT013,4430.88
FDA22,OUT010,402.98
FDE02,OUT035,1778.36
FDW21,OUT045,1734.04
FDV34,OUT046,1148.5
FDS59,OUT049,1753.01
NCW17,OUT017,2364.16
NCK54,OUT046,1911.78
FDG17,OUT019,346.79
FDG35,OUT017,2489.38
FDD08,OUT010,134.78
NCO07,OUT017,4123.79
FDJ10,OUT010,327.95
FDW36,OUT017,1636.45
FDW21,OUT010,250.28
FDY19,OUT017,2116.89
DRE03,OUT013,645.66
NCC55,OUT049,663.37
FDH52,OUT010,200.92
FDO09,OUT017,4433.65
FDU43,OUT045,3451.29
FDX09,OUT010,465.81
FDH40,OUT019,196.07
FDW58,OUT017,1783.38
FDC47,OUT017,4232.28
NCR41,OUT035,1841.9
DRG49,OUT035,4699.01
FDC52,OUT027,3842.13
FDY13,OUT046,1197.14
FDY35,OUT013,609.31
FDI35,OUT017,3863.61
NCU18,OUT049,2352.66
FDY33,OUT018,2772.9
FDC15,OUT027,3933.99
FDU01,OUT049,3416.4
NCU42,OUT046,2874.76
NCV29,OUT018,2418.93
NCY30,OUT017,3321.13
FDQ46,OUT049,1900.1
FDG58,OUT027,3773.51
FDK33,OUT017,3897.88
NCD07,OUT045,1654.95
NCX29,OUT027,3545.16
NCT42,OUT013,2232.55
DRN59,OUT035,780.14
FDI44,OUT035,1283.03
FDA45,OUT049,2140.57
FDP31,OUT045,910.73
FDY01,OUT046,1967.66
FDT09,OUT018,1914.57
DRH03,OUT027,2381.79
FDA36,OUT018,2560.37
NCF31,OUT017,2422.85
FDG14,OUT049,2496.71
FDG28,OUT027,5641.18
FDU14,OUT049,3957.84
FDY47,OUT019,265.67
FDI56,OUT049,1511.71
DRD01,OUT013,832.95
FDM22,OUT046,964.6
FDH33,OUT013,681.62
DRZ24,OUT013,1870.0
NCQ38,OUT046,1585.41
FDO16,OUT027,2110.28
FDU07,OUT027,4015.14
NCB07,OUT013,2826.32
FDU48,OUT045,1874.49
NCM43,OUT045,2581.81
FDR31,OUT010,352.48
DRK49,OUT018,548.28
NCI30,OUT010,599.6
DRD60,OUT017,3496.62
NCG19,OUT046,3527.51
FDH12,OUT035,1706.93
FDM32,OUT035,1532.56
FDM27,OUT035,2470.16
NCU53,OUT027,3605.27
NCQ18,OUT046,1561.89
FDS10,OUT013,2944.47
FDB33,OUT027,4461.7
FDI12,OUT013,1404.31
NCW42,OUT013,3734.72
NCC06,OUT018,1874.64
FDW02,OUT017,2306.36
NCD43,OUT017,1679.33
FDM57,OUT018,1002.71
FDA58,OUT017,3188.08
FDK56,OUT046,2950.38
FDP52,OUT045,4258.14
FDW20,OUT018,1788.39
FDS52,OUT049,1596.11
NCT29,OUT018,1667.37
NCL54,OUT013,3049.39
FDC05,OUT045,2649.05
FDF34,OUT035,2678.2
FDP03,OUT027,3535.28
FDD32,OUT010,206.22
FDZ10,OUT045,2025.61
FDZ40,OUT035,873.44
FDD51,OUT018,517.45
NCY30,OUT019,464.46
FDP58,OUT017,3465.08
FDV49,OUT017,4374.93
FDY24,OUT019,256.58
NCO55,OUT017,1675.87
FDR13,OUT017,2006.27
FDS51,OUT017,978.99
FDP26,OUT045,1501.72
NCB54,OUT027,3487.02
FDF32,OUT017,3501.52
FDN31,OUT018,2680.02
DRM48,OUT017,638.21
FDN20,OUT049,3186.16
DRL01,OUT046,4235.05
FDV56,OUT049,1649.74
DRH13,OUT027,2629.49
FDA03,OUT017,2109.89
FDF47,OUT027,5347.75
FDX32,OUT046,2556.4
FDX57,OUT049,1546.42
NCA30,OUT045,2894.13
FDO49,OUT013,688.63
FDL04,OUT019,178.4
DRM48,OUT035,634.64
FDR16,OUT013,3233.62
NCC19,OUT018,3146.36
NCE42,OUT045,2793.28
FDY24,OUT017,1140.14
FDH19,OUT049,2960.26
FDJ46,OUT013,2826.3
FDN45,OUT010,547.12
FDY08,OUT035,2152.08
FDZ37,OUT035,1464.22
NCT30,OUT045,845.09
DRY23,OUT018,568.07
NCZ30,OUT018,1773.96
FDC44,OUT018,1597.7
FDB45,OUT035,1650.33
FDY04,OUT013,2461.2
FDM27,OUT046,2374.17
FDZ43,OUT017,3921.99
FDT39,OUT019,321.5
NCC06,OUT019,301.27
FDL15,OUT027,4275.32
FDL57,OUT017,5470.48
FDU08,OUT046,1602.26
FDK40,OUT017,4437.29
FDQ12,OUT010,489.19
FDS48,OUT017,2485.83
FDP09,OUT045,3333.83
FDW21,OUT049,1581.44
FDY25,OUT035,3699.28
DRE13,OUT017,1340.8
FDV43,OUT019,122.5
FDD22,OUT045,1756.81
FDM46,OUT019,212.44
NCO30,OUT010,547.12
FDM25,OUT046,2815.78
NCN41,OUT049,2024.7
FDU24,OUT045,1487.98
FDZ50,OUT046,3132.75
FDP45,OUT013,4012.52
NCM54,OUT045,2060.75
FDW10,OUT019,441.68
FDP20,OUT017,2072.99
FDK32,OUT046,2550.94
FDN52,OUT049,1325.5
FDM58,OUT045,1833.26
FDZ46,OUT027,3083.1
NCA18,OUT018,1579.03
FDD35,OUT046,2076.93
NCK31,OUT035,840.31
FDI40,OUT027,2685.3
FDT50,OUT019,199.95
NCT06,OUT046,2725.45
FDT31,OUT035,2901.61
FDT45,OUT049,883.45
FDT13,OUT045,3047.35
FDO50,OUT045,1353.37
NCU18,OUT010,306.15
NCR54,OUT049,3324.34
NCO18,OUT018,2603.05
FDU09,OUT045,849.97
FDT13,OUT018,2721.84
FDE09,OUT046,1857.56
NCK53,OUT019,250.25
FDG45,OUT049,4162.96
DRH15,OUT035,688.37
FDO21,OUT019,130.84
FDD14,OUT027,5032.24
FDC09,OUT046,1681.69
FDH45,OUT027,999.5
FDV32,OUT046,1149.92
FDG12,OUT035,2017.12
FDS32,OUT013,2021.54
NCL55,OUT018,3482.83
DRE01,OUT035,4113.46
DRE15,OUT049,1279.05
NCL42,OUT045,3820.21
FDP31,OUT013,947.46
FDN33,OUT018,1280.59
FDZ59,OUT046,2789.7
FDE45,OUT010,399.04
FDJ07,OUT013,1820.07
FDQ45,OUT018,2543.2
FDM33,OUT027,5647.2
FDO15,OUT010,138.9
FDM46,OUT013,1494.47
FDR03,OUT045,3250.9
FDY49,OUT018,2210.16
FDQ60,OUT045,1881.23
FDW10,OUT049,2358.54
FDO51,OUT049,698.2
FDJ40,OUT018,1351.15
FDS20,OUT018,2785.73
FDU45,OUT013,1993.7
FDV02,OUT035,2617.35
FDN09,OUT046,3411.62
NCM55,OUT027,5222.89
FDN23,OUT018,2220.47
FDY31,OUT010,383.76
FDW03,OUT010,282.13
FDD14,OUT046,2797.45
FDV23,OUT017,2083.64
DRI03,OUT045,2609.71
FDN13,OUT035,1556.34
FDF45,OUT027,1654.53
FDU46,OUT035,1433.67
FDB57,OUT049,3531.59
FDV12,OUT049,1603.04
FDQ58,OUT013,2277.19
NCA18,OUT017,1871.17
FDH52,OUT049,969.09
FDM24,OUT018,2110.37
NCP43,OUT027,4765.57
NCO18,OUT019,480.24
FDM32,OUT017,1498.23
NCL07,OUT017,630.17
FDK03,OUT013,4803.42
FDP59,OUT017,1598.38
FDQ24,OUT049,4155.13
FDQ16,OUT018,1584.54
FDU44,OUT013,2653.63
FDH28,OUT010,152.01
FDV28,OUT019,99.5
FDM22,OUT045,870.76
FDR56,OUT046,2733.77
FDV39,OUT049,2913.81
FDU37,OUT019,199.02
FDQ11,OUT010,534.49
FDX02,OUT045,4098.33
NCS42,OUT018,1232.91
FDY57,OUT027,2718.42
FDB21,OUT049,3843.87
FDE28,OUT017,3782.27
FDQ55,OUT017,2105.04
FDA48,OUT049,3645.28
FDZ19,OUT045,2477.68
NCC43,OUT045,3265.8
NCV18,OUT046,1442.83
NCA42,OUT018,2464.61
FDY45,OUT046,3158.88
NCC30,OUT045,2641.69
FDM57,OUT013,1274.48
FDL09,OUT010,395.85
FDB09,OUT027,3569.99
FDT44,OUT035,1876.82
NCT06,OUT027,4444.07
FDX26,OUT049,3649.07
FDK32,OUT013,2566.19
DRA12,OUT046,2116.1
FDO46,OUT010,481.7
FDE52,OUT013,1258.16
NCH42,OUT045,3515.69
FDV08,OUT035,682.75
FDB47,OUT018,2651.34
FDC28,OUT010,230.29
FDD22,OUT046,1927.52
FDS07,OUT027,3242.47
DRI13,OUT045,3335.35
FDG32,OUT018,3522.65
FDU14,OUT017,3956.91
FDD28,OUT019,176.02
NCP41,OUT017,1797.89
FDS08,OUT049,2148.69
FDX47,OUT045,2438.46
FDC53,OUT019,227.68
FDQ19,OUT035,3725.83
FDL14,OUT045,2445.47
FDM33,OUT019,641.81
FDA51,OUT045,1682.73
FDZ27,OUT018,592.21
FDT04,OUT046,646.53
DRC13,OUT049,2034.02
FDR16,OUT027,4862.24
FDQ03,OUT027,5771.99
FDE38,OUT035,2858.77
DRH23,OUT027,1644.18
FDT11,OUT019,508.32
FDD09,OUT035,3324.1
FDR40,OUT045,1302.49
FDX07,OUT017,3391.54
FDR07,OUT035,1484.95
FDA51,OUT017,1912.76
FDT59,OUT019,586.9
FDF20,OUT017,3373.79
FDR13,OUT045,1768.26
FDY26,OUT049,3987.76
FDW04,OUT017,2073.48
FDK52,OUT017,4154.09
FDN60,OUT049,2748.17
FDM09,OUT019,558.22
FDP46,OUT049,1379.54
FDB50,OUT019,197.23
NCQ29,OUT049,4067.42
FDP16,OUT027,5803.06
FDX33,OUT018,2551.16
FDP07,OUT010,415.58
FDN22,OUT046,3538.99
FDF39,OUT049,3828.92
FDS21,OUT017,1049.04
NCM42,OUT013,1701.76
FDK50,OUT019,490.7
DRF13,OUT027,3674.37
FDH35,OUT018,2307.28
FDP60,OUT018,1354.73
DRJ49,OUT027,3080.08
NCT42,OUT019,337.8
FDE38,OUT049,2749.79
FDI04,OUT049,3154.13
NCH54,OUT045,2827.82
FDT56,OUT049,922.39
DRD15,OUT018,3116.75
FDV58,OUT013,2329.8
FDP21,OUT049,3469.8
FDH05,OUT013,3458.53
FDR10,OUT027,4093.67
NCP06,OUT045,2379.21
FDF33,OUT049,1754.07
DRK37,OUT013,3170.66
DRH49,OUT045,1293.21
FDT58,OUT013,2660.47
FDD41,OUT018,1341.86
FDP40,OUT018,1684.3
FDM51,OUT027,2722.57
FDO45,OUT010,190.71
FDW33,OUT010,239.23
FDY24,OUT045,1060.49
FDB10,OUT010,445.55
FDM40,OUT035,2157.32
NCI06,OUT017,3391.74
FDW12,OUT019,392.31
FDX48,OUT027,4180.77
NCW05,OUT027,3196.53
FDX27,OUT017,1401.81
DRM37,OUT045,3158.97
FDA38,OUT045,3389.57
FDR36,OUT046,774.97
FDZ45,OUT046,2961.92
FDG05,OUT017,2327.79
FDK28,OUT013,4410.11
FDV47,OUT045,1298.41
FDN21,OUT045,2433.62
FDP20,OUT027,3425.14
FDI35,OUT045,3325.04
DRY23,OUT013,684.62
FDA56,OUT017,2289.19
FDB09,OUT013,2072.11
NCO26,OUT027,2957.93
FDQ49,OUT018,2157.53
FDI52,OUT027,3240.08
FDZ44,OUT027,3212.23
FDZ09,OUT018,2573.47
FDY03,OUT049,1953.34
NCG42,OUT017,2251.6
DRI13,OUT027,5607.55
FDQ32,OUT013,2113.42
FDW16,OUT035,1402.74
FDU27,OUT046,757.03
FDR28,OUT010,410.71
FDQ49,OUT010,465.62
FDS37,OUT046,2010.98
FDW26,OUT018,3213.51
FDX12,OUT018,3431.02
NCP06,OUT013,2438.83
FDW45,OUT010,354.89
NCN30,OUT049,1518.61
FDN24,OUT049,841.02
NCL41,OUT027,939.26
FDR02,OUT019,220.53
FDD09,OUT010,530.71
FDS33,OUT010,217.07
FDU22,OUT045,1918.44
FDI53,OUT013,2134.59
DRH01,OUT049,2859.08
FDX32,OUT013,2246.26
NCP30,OUT018,528.46
FDB60,OUT045,2780.53
FDB14,OUT049,1581.56
NCP02,OUT035,961.64
FDJ10,OUT017,2304.36
FDG34,OUT046,1800.01
NCB18,OUT017,1432.06
FDM16,OUT049,1116.84
FDW25,OUT018,1198.83
FDB35,OUT010,220.8
DRN11,OUT013,2138.5
FDF41,OUT019,541.26
FDH16,OUT045,1275.04
NCQ50,OUT018,2995.16
DRH23,OUT018,687.38
DRJ37,OUT013,2304.68
DRJ24,OUT027,4807.51
FDY16,OUT035,3457.47
FDQ27,OUT045,1885.09
FDZ33,OUT045,2438.91
FDF29,OUT045,1968.13
FDA08,OUT049,2507.75
FDG31,OUT046,1118.44
FDE34,OUT019,465.13
NCR30,OUT027,2006.49
FDV33,OUT035,4026.77
DRZ24,OUT018,1704.21
NCL54,OUT035,3141.45
FDR12,OUT049,3121.35
NCC54,OUT046,4093.48
DRN59,OUT013,734.71
FDX50,OUT019,185.26
FDV31,OUT027,5326.56
NCA29,OUT027,4915.58
FDW60,OUT049,3175.39
FDX08,OUT017,3547.08
DRD49,OUT013,4077.88
FDD33,OUT046,3603.4
FDW35,OUT013,599.3
FDJ36,OUT017,1712.55
FDV51,OUT035,2817.37
FDW36,OUT046,1689.99
FDH35,OUT046,2410.69
NCS30,OUT027,3105.27
FDN49,OUT017,578.79
FDL08,OUT018,3183.47
FDI09,OUT013,4023.22
FDP19,OUT018,1751.57
FDU21,OUT010,107.1
NCP41,OUT045,1551.63
FDY10,OUT013,2030.91
FDP12,OUT018,528.99
NCN26,OUT049,1974.5
FDK44,OUT013,2603.93
FDC28,OUT049,1522.98
FDJ41,OUT027,6096.97
NCT29,OUT035,2056.47
NCH42,OUT019,287.38
FDU60,OUT018,2712.99
FDS02,OUT045,3129.36
FDC51,OUT046,2178.05
FDU03,OUT013,3249.88
FDX39,OUT045,3901.84
NCY05,OUT010,144.35
NCL06,OUT027,5863.01
FDD32,OUT035,1436.12
NCN41,OUT045,1877.51
NCX53,OUT049,2411.72
FDU57,OUT019,402.64
FDQ23,OUT046,1837.27
FDQ52,OUT045,4704.19
FDC14,OUT045,642.01
FDY09,OUT035,3357.3
FDQ28,OUT045,2678.69
FDV25,OUT046,4430.82
FDJ07,OUT035,1886.92
DRB25,OUT049,1705.57
FDK52,OUT019,558.88
FDY52,OUT027,1641.25
FDB28,OUT046,3338.69
FDT36,OUT035,588.74
FDV25,OUT017,4225.11
NCN07,OUT027,3534.86
FDC57,OUT017,2995.99
FDQ03,OUT018,3110.6
FDU23,OUT017,3236.94
NCX41,OUT035,3680.08
NCD06,OUT035,794.39
FDW08,OUT045,1481.17
NCU29,OUT017,2540.45
NCE06,OUT013,2406.24
FDV52,OUT010,229.57
FDB02,OUT017,3097.49
NCR18,OUT045,590.03
FDK16,OUT049,1460.57
NCQ29,OUT010,637.48
FDZ01,OUT019,237.99
FDW27,OUT035,2159.86
FDD17,OUT018,3299.1
FDW39,OUT013,2710.74
DRH59,OUT045,1116.51
FDS52,OUT013,1590.53
FDU40,OUT027,5188.11
NCF54,OUT013,2817.48
FDH46,OUT045,1552.15
NCP14,OUT049,1815.82
FDH50,OUT049,3410.99
DRF15,OUT010,334.32
FDV27,OUT027,2426.56
NCJ06,OUT049,2205.15
FDN02,OUT018,2987.77
FDQ51,OUT049,774.96
FDQ07,OUT017,4254.28
FDS45,OUT049,1952.64
NCJ06,OUT045,1930.89
FDD36,OUT035,2021.76
FDY25,OUT045,3184.23
FDU52,OUT046,2250.36
DRK47,OUT017,3972.2
NCL30,OUT017,2194.34
FDN22,OUT035,3730.22
NCF30,OUT027,3209.04
FDK03,OUT035,5171.45
FDT45,OUT017,921.65
NCC54,OUT027,5774.67
FDP08,OUT018,3106.21
FDU44,OUT046,2611.45
DRG39,OUT035,837.78
FDU32,OUT049,2178.91
FDY27,OUT049,2959.07
NCP54,OUT013,2135.6
NCZ41,OUT049,2022.96
DRL49,OUT013,2313.27
FDI05,OUT018,998.89
FDY56,OUT045,4008.35
DRC13,OUT013,1955.46
NCV29,OUT017,3185.83
FDR24,OUT049,1370.95
FDZ34,OUT018,3036.78
FDP37,OUT035,2090.79
FDX08,OUT027,5396.53
FDS57,OUT045,2239.04
NCG18,OUT049,1742.93
FDK25,OUT018,2568.06
FDH53,OUT049,1336.25
DRI59,OUT018,3186.34
FDA52,OUT046,2469.67
FDT20,OUT010,137.92
FDE36,OUT019,445.87
FDI24,OUT017,2943.55
FDB28,OUT018,2945.81
FDV11,OUT017,2697.85
FDP01,OUT046,2353.19
FDD34,OUT027,3980.54
FDJ50,OUT027,1616.48
FDZ44,OUT013,1856.08
DRO59,OUT035,1251.54
DRB48,OUT045,650.94
FDR21,OUT018,2458.77
NCE42,OUT010,414.35
FDO23,OUT046,1600.3
NCE30,OUT018,2898.09
FDQ22,OUT035,700.08
FDY01,OUT045,1721.62
FDS08,OUT017,2030.74
FDG28,OUT018,3221.54
FDQ51,OUT018,585.81
FDB05,OUT017,4156.65
FDO56,OUT049,1899.96
FDE02,OUT018,1245.34
FDN45,OUT017,3773.62
FDS09,OUT013,746.13
NCA54,OUT018,2565.99
FDP09,OUT010,422.03
FDC53,OUT045,1436.57
NCM55,OUT017,3284.19
FDL09,OUT018,2502.58
FDA11,OUT019,258.96
FDA50,OUT045,1367.76
FDC23,OUT017,3658.01
FDE22,OUT049,2737.37
FDD23,OUT046,3698.58
NCA29,OUT049,3420.7
FDK38,OUT046,2415.2
DRC13,OUT046,1958.23
NCP43,OUT049,3196.51
FDX28,OUT049,1455.94
FDF08,OUT049,1465.75
FDZ33,OUT046,2459.84
FDD10,OUT049,2476.72
FDO58,OUT017,2506.84
FDI50,OUT017,4726.99
FDO58,OUT045,2636.41
FDX08,OUT013,3198.8
NCK17,OUT010,154.41
FDF39,OUT035,4706.85
FDU45,OUT010,346.11
NCJ18,OUT018,1646.49
DRC27,OUT019,483.16
DRC25,OUT035,1279.78
FDU59,OUT035,2312.68
FDU28,OUT035,3471.03
NCP30,OUT046,659.2
FDB39,OUT018,697.58
FDE41,OUT013,1219.44
DRH11,OUT010,253.4
FDA58,OUT045,2982.95
FDU50,OUT046,1832.94
FDM34,OUT013,2103.25
FDM44,OUT027,2746.77
FDR39,OUT045,3108.04
FDM25,OUT045,2784.58
FDQ49,OUT049,2167.7
DRH25,OUT018,719.75
FDM09,OUT027,4250.93
FDL44,OUT019,503.57
NCR42,OUT018,481.22
DRL59,OUT046,958.44
FDX43,OUT013,2358.1
DRK47,OUT010,428.24
FDU48,OUT018,1659.98
FDY12,OUT045,794.86
NCN43,OUT018,1844.08
NCM55,OUT018,2620.24
FDQ21,OUT027,3344.79
FDX13,OUT035,4569.84
NCK30,OUT027,5558.12
FDG20,OUT049,2586.56
DRG27,OUT017,622.49
FDY14,OUT018,4171.03
FDP59,OUT035,1600.24
FDU60,OUT017,2785.08
NCC18,OUT019,516.35
DRJ39,OUT017,3744.61
FDS07,OUT049,1868.82
FDM08,OUT027,5718.43
FDP51,OUT045,1998.24
FDU16,OUT035,1348.88
FDH12,OUT013,1714.42
DRE48,OUT010,478.05
NCL42,OUT027,5513.78
FDR21,OUT045,2475.54
NCW29,OUT035,2135.46
FDO11,OUT013,4811.88
NCM31,OUT049,2311.85
FDV35,OUT019,396.94
FDF58,OUT017,1048.78
NCE43,OUT049,3139.7
FDA02,OUT035,2322.83
DRL37,OUT010,190.69
FDR24,OUT018,1241.09
FDW59,OUT049,1339.69
FDS22,OUT049,766.41
FDW24,OUT017,756.28
FDU24,OUT035,1594.09
FDA21,OUT027,5523.96
FDH58,OUT027,3133.78
FDW36,OUT018,1395.21
FDI45,OUT027,4970.88
FDU01,OUT018,3018.81
FDF35,OUT027,3068.42
FDU43,OUT019,394.71
FDE24,OUT019,350.05
FDK50,OUT049,2746.36
FDG31,OUT045,1050.9
FDC60,OUT045,1492.62
FDL36,OUT013,1376.33
FDP21,OUT013,3079.73
FDW16,OUT045,1379.85
FDX02,OUT017,3778.26
FDQ58,OUT027,3580.81
FDT51,OUT046,1684.9
FDD59,OUT049,1347.81
NCM42,OUT018,1498.99
FDA57,OUT018,504.35
FDZ48,OUT035,1721.78
FDE46,OUT045,2313.31
NCZ30,OUT019,246.38
FDB56,OUT017,3382.85
FDA25,OUT027,2787.31
FDD20,OUT013,2157.36
FDL25,OUT013,1387.63
NCO18,OUT049,3609.5
FDJ45,OUT017,634.47
FDR12,OUT035,3087.01
NCF19,OUT010,213.35
FDK25,OUT046,2770.46
NCR17,OUT046,1993.28
FDC52,OUT046,2463.0
NCA54,OUT017,3381.24
FDR45,OUT010,414.54
NCM19,OUT049,1989.33
FDF39,OUT027,5734.22
FDX23,OUT049,1519.12
FDD58,OUT027,2683.84
FDX28,OUT013,1579.56
NCD31,OUT013,2707.07
FDU57,OUT018,2248.19
FDI27,OUT046,739.87
NCM42,OUT046,1740.4
FDD32,OUT027,2489.25
FDI34,OUT013,3825.83
NCM29,OUT049,2168.96
FDG46,OUT018,1698.35
DRC01,OUT010,210.04
FDB15,OUT027,5786.26
NCA17,OUT027,4196.52
FDF10,OUT046,2775.28
FDR26,OUT027,4520.46
FDI02,OUT049,1792.75
NCM54,OUT010,291.71
