Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT035,1746.88
FDT59,OUT046,4285.89
FDB23,OUT046,3491.6
FDR49,OUT045,771.45
FDB03,OUT010,559.99
FDN39,OUT045,2564.14
FDX02,OUT027,6015.28
FDQ16,OUT027,2560.65
FDU35,OUT018,1744.05
NCT29,OUT013,1953.39
FDZ27,OUT046,767.42
FDN57,OUT017,3164.27
FDA03,OUT018,1844.16
FDZ36,OUT045,3672.03
NCU05,OUT013,1259.06
FDT39,OUT018,1912.26
FDK60,OUT017,1518.53
FDZ25,OUT017,3011.2
FDG12,OUT046,2186.8
DRB01,OUT019,466.02
NCC43,OUT027,6337.78
FDX13,OUT019,449.57
FDM22,OUT049,879.44
FDJ03,OUT027,1351.92
FDU14,OUT018,3852.82
FDB33,OUT010,432.04
FDP27,OUT046,3371.56
FDO38,OUT010,153.52
FDE28,OUT027,6286.15
FDO27,OUT035,1557.8
DRL23,OUT027,2314.02
FDS28,OUT046,831.6
FDX24,OUT013,1471.63
FDZ02,OUT035,1503.98
FDL46,OUT045,1566.02
FDS60,OUT027,4742.78
NCO06,OUT017,645.19
FDO16,OUT035,1492.44
FDC60,OUT049,1628.07
FDA48,OUT018,4246.97
FDZ36,OUT027,3995.67
FDK27,OUT045,1870.1
FDW23,OUT018,628.39
FDM14,OUT018,1274.56
FDM14,OUT013,1742.75
FDW60,OUT018,1743.2
FDE21,OUT013,1965.7
NCM42,OUT035,1725.99
FDY59,OUT010,191.9
DRI49,OUT049,1338.9
FDT28,OUT019,227.51
FDQ22,OUT018,541.51
FDR60,OUT049,1100.62
FDC50,OUT019,238.44
FDV24,OUT013,2223.28
DRF48,OUT010,628.44
FDQ47,OUT046,693.1
DRN36,OUT049,1548.14
NCY06,OUT035,2125.5
FDE52,OUT035,1352.61
NCB54,OUT045,1838.63
NCF31,OUT035,2479.6
FDJ08,OUT027,4554.99
NCC07,OUT017,1664.98
NCD19,OUT027,1652.91
FDL46,OUT049,1897.53
FDM20,OUT045,5351.47
NCI06,OUT010,399.12
DRM11,OUT035,3952.98
NCH07,OUT018,2190.81
FDS23,OUT013,2051.75
FDO49,OUT018,492.83
FDS35,OUT049,1092.65
DRK39,OUT045,1226.57
DRI39,OUT049,851.14
FDV04,OUT017,2021.87
NCN14,OUT035,3048.04
FDH08,OUT013,3613.1
FDS20,OUT046,3161.42
FDV40,OUT049,1177.18
FDZ48,OUT010,215.98
FDS24,OUT027,2428.2
FDK44,OUT049,2351.59
FDS48,OUT045,2525.15
FDK26,OUT010,928.23
FDD23,OUT045,3370.33
NCH54,OUT017,2761.86
NCP14,OUT010,248.83
FDM60,OUT010,89.28
FDV24,OUT017,2258.2
FDH08,OUT018,3280.61
FDS12,OUT027,3632.93
FDR39,OUT027,5060.15
FDP12,OUT027,1086.64
DRF60,OUT027,5599.11
FDC09,OUT035,1731.12
FDF50,OUT018,2849.62
FDG28,OUT035,3288.77
NCE19,OUT017,857.27
NCM53,OUT010,293.69
NCN18,OUT049,2022.98
FDF32,OUT035,3088.65
FDF11,OUT013,3356.01
DRI59,OUT049,3879.69
NCG54,OUT035,2960.11
FDM44,OUT046,1634.38
FDT57,OUT018,1747.23
FDV24,OUT046,2293.6
FDI50,OUT019,520.57
FDS09,OUT035,826.87
NCC31,OUT027,3375.0
FDQ07,OUT019,320.89
FDC22,OUT017,3173.81
FDZ56,OUT046,2912.97
FDZ40,OUT019,127.15
FDS46,OUT027,2384.04
DRD24,OUT045,2085.31
FDV45,OUT017,3146.12
FDL26,OUT045,2678.63
FDA56,OUT018,1625.76
FDN27,OUT046,1642.37
FDM20,OUT049,5318.19
FDO16,OUT017,1494.32
FDL03,OUT035,3269.97
FDE58,OUT046,1903.94
FDI02,OUT027,2975.72
NCC55,OUT019,117.1
FDR03,OUT018,2930.1
FDB14,OUT017,1596.91
FDR45,OUT013,5707.92
NCN07,OUT017,2147.85
FDM51,OUT019,258.84
FDT52,OUT027,5920.24
FDL26,OUT046,2580.35
NCZ42,OUT046,3591.15
DRI47,OUT019,336.2
FDW40,OUT013,2588.0
FDN34,OUT046,3604.71
FDS01,OUT035,2999.84
NCG55,OUT045,1738.91
FDC11,OUT035,1313.08
FDX35,OUT018,2659.49
NCB06,OUT046,2525.76
FDR09,OUT019,592.36
FDC53,OUT017,1576.31
FDY45,OUT013,4167.34
FDA22,OUT010,283.56
FDE02,OUT035,1588.87
FDW21,OUT045,1652.05
FDV34,OUT046,1117.13
FDS59,OUT049,1898.88
NCW17,OUT017,2263.02
NCK54,OUT046,1878.88
FDG17,OUT019,357.3
FDG35,OUT017,3120.44
FDD08,OUT010,90.12
NCO07,OUT017,3724.78
FDJ10,OUT010,215.4
FDW36,OUT017,1661.81
FDW21,OUT010,213.27
FDY19,OUT017,1792.25
DRE03,OUT013,716.96
NCC55,OUT049,659.08
FDH52,OUT010,131.28
FDO09,OUT017,4426.12
FDU43,OUT045,3831.29
FDX09,OUT010,431.1
FDH40,OUT019,187.62
FDW58,OUT017,1677.65
FDC47,OUT017,5111.53
NCR41,OUT035,1556.05
DRG49,OUT035,5160.42
FDC52,OUT027,3759.89
FDY13,OUT046,1370.26
FDY35,OUT013,676.4
FDI35,OUT017,3838.75
NCU18,OUT049,2272.7
FDY33,OUT018,2667.89
FDC15,OUT027,3719.62
FDU01,OUT049,3029.97
NCU42,OUT046,3084.33
NCV29,OUT018,1940.27
NCY30,OUT017,3188.76
FDQ46,OUT049,1713.52
FDG58,OUT027,3710.86
FDK33,OUT017,4016.03
NCD07,OUT045,1675.65
NCX29,OUT027,3724.05
NCT42,OUT013,2331.53
DRN59,OUT035,804.8
FDI44,OUT035,1295.83
FDA45,OUT049,1937.63
FDP31,OUT045,908.6
FDY01,OUT046,1936.51
FDT09,OUT018,2082.09
DRH03,OUT027,2326.53
FDA36,OUT018,1923.91
NCF31,OUT017,2416.45
FDG14,OUT049,2690.6
FDG28,OUT027,5908.1
FDU14,OUT049,3598.33
FDY47,OUT019,253.85
FDI56,OUT049,1301.38
DRD01,OUT013,867.96
FDM22,OUT046,918.63
FDH33,OUT013,676.56
DRZ24,OUT013,2036.88
NCQ38,OUT046,1661.27
FDO16,OUT027,1335.63
FDU07,OUT027,3692.82
NCB07,OUT013,2978.64
FDU48,OUT045,1902.45
NCM43,OUT045,2707.55
FDR31,OUT010,224.57
DRK49,OUT018,320.86
NCI30,OUT010,449.73
DRD60,OUT017,3364.52
NCG19,OUT046,2889.1
FDH12,OUT035,1691.07
FDM32,OUT035,1496.92
FDM27,OUT035,2595.25
NCU53,OUT027,3611.36
NCQ18,OUT046,1546.25
FDS10,OUT013,2826.75
FDB33,OUT027,4755.76
FDI12,OUT013,1322.46
NCW42,OUT013,3381.81
NCC06,OUT018,1568.77
FDW02,OUT017,2155.2
NCD43,OUT017,1694.5
FDM57,OUT018,1018.57
FDA58,OUT017,2582.97
FDK56,OUT046,3064.08
FDP52,OUT045,4009.06
FDW20,OUT018,1578.47
FDS52,OUT049,1690.48
NCT29,OUT018,1527.05
NCL54,OUT013,2864.32
FDC05,OUT045,2808.14
FDF34,OUT035,2787.98
FDP03,OUT027,3186.55
FDD32,OUT010,178.35
FDZ10,OUT045,1915.16
FDZ40,OUT035,839.51
FDD51,OUT018,482.26
NCY30,OUT019,395.56
FDP58,OUT017,3512.81
FDV49,OUT017,4267.09
FDY24,OUT019,105.35
NCO55,OUT017,1710.6
FDR13,OUT017,2025.78
FDS51,OUT017,1001.43
FDP26,OUT045,1573.26
NCB54,OUT027,3843.69
FDF32,OUT017,3110.9
FDN31,OUT018,2450.05
DRM48,OUT017,788.66
FDN20,OUT049,2743.86
DRL01,OUT046,4500.92
FDV56,OUT049,1660.37
DRH13,OUT027,2786.26
FDA03,OUT017,2267.54
FDF47,OUT027,6395.82
FDX32,OUT046,2550.05
FDX57,OUT049,1521.46
NCA30,OUT045,2693.58
FDO49,OUT013,664.25
FDL04,OUT019,216.79
DRM48,OUT035,797.5
FDR16,OUT013,4883.96
NCC19,OUT018,2865.13
NCE42,OUT045,2805.65
FDY24,OUT017,1096.55
FDH19,OUT049,2573.96
FDJ46,OUT013,2852.44
FDN45,OUT010,631.22
FDY08,OUT035,2224.4
FDZ37,OUT035,1410.32
NCT30,OUT045,735.62
DRY23,OUT018,498.93
NCZ30,OUT018,2046.12
FDC44,OUT018,1296.53
FDB45,OUT035,1564.24
FDY04,OUT013,2602.07
FDM27,OUT046,2604.04
FDZ43,OUT017,4710.26
FDT39,OUT019,373.12
NCC06,OUT019,285.22
FDL15,OUT027,4413.33
FDL57,OUT017,4717.55
FDU08,OUT046,1551.12
FDK40,OUT017,4226.44
FDQ12,OUT010,590.41
FDS48,OUT017,2574.76
FDP09,OUT045,3432.57
FDW21,OUT049,1634.46
FDY25,OUT035,3571.48
DRE13,OUT017,1390.33
FDV43,OUT019,85.49
FDD22,OUT045,1596.66
FDM46,OUT019,259.79
NCO30,OUT010,544.43
FDM25,OUT046,2615.56
NCN41,OUT049,2041.82
FDU24,OUT045,1918.15
FDZ50,OUT046,3184.51
FDP45,OUT013,2935.36
NCM54,OUT045,1903.79
FDW10,OUT019,424.35
FDP20,OUT017,2076.96
FDK32,OUT046,2479.98
FDN52,OUT049,1339.06
FDM58,OUT045,1669.46
FDZ46,OUT027,2878.37
NCA18,OUT018,1525.29
FDD35,OUT046,2122.19
NCK31,OUT035,784.18
FDI40,OUT027,2457.84
FDT50,OUT019,198.04
NCT06,OUT046,2576.3
FDT31,OUT035,3079.86
FDT45,OUT049,857.75
FDT13,OUT045,2905.14
FDO50,OUT045,1297.61
NCU18,OUT010,381.03
NCR54,OUT049,3123.23
NCO18,OUT018,2179.8
FDU09,OUT045,834.72
FDT13,OUT018,1915.3
FDE09,OUT046,1685.91
NCK53,OUT019,408.1
FDG45,OUT049,4850.33
DRH15,OUT035,971.91
FDO21,OUT019,477.78
FDD14,OUT027,6259.61
FDC09,OUT046,1664.36
FDH45,OUT027,919.89
FDV32,OUT046,1057.6
FDG12,OUT035,2057.4
FDS32,OUT013,1945.8
NCL55,OUT018,3352.65
DRE01,OUT035,3966.04
DRE15,OUT049,1259.44
NCL42,OUT045,4761.47
FDP31,OUT013,969.46
FDN33,OUT018,1332.85
FDZ59,OUT046,3185.53
FDE45,OUT010,454.41
FDJ07,OUT013,1915.0
FDQ45,OUT018,2354.84
FDM33,OUT027,5086.64
FDO15,OUT010,167.4
FDM46,OUT013,1436.6
FDR03,OUT045,2848.7
FDY49,OUT018,1737.45
FDQ60,OUT045,1816.08
FDW10,OUT049,3041.52
FDO51,OUT049,708.44
FDJ40,OUT018,1096.87
FDS20,OUT018,2297.16
FDU45,OUT013,1799.32
FDV02,OUT035,2817.44
FDN09,OUT046,3459.83
NCM55,OUT027,5704.84
FDN23,OUT018,1650.62
FDY31,OUT010,354.35
FDW03,OUT010,240.2
FDD14,OUT046,3146.99
FDV23,OUT017,2023.85
DRI03,OUT045,3088.81
FDN13,OUT035,1501.83
FDF45,OUT027,1720.36
FDU46,OUT035,1460.56
FDB57,OUT049,3681.21
FDV12,OUT049,1574.24
FDQ58,OUT013,1829.72
NCA18,OUT017,1868.24
FDH52,OUT049,956.94
FDM24,OUT018,1841.99
NCP43,OUT027,4444.94
NCO18,OUT019,327.14
FDM32,OUT017,1462.44
NCL07,OUT017,691.23
FDK03,OUT013,4804.91
FDP59,OUT017,1673.22
FDQ24,OUT049,5151.43
FDQ16,OUT018,1353.84
FDU44,OUT013,2814.92
FDH28,OUT010,89.27
FDV28,OUT019,60.21
FDM22,OUT045,869.56
FDR56,OUT046,3010.27
FDV39,OUT049,2933.95
FDU37,OUT019,230.71
FDQ11,OUT010,548.12
FDX02,OUT045,3967.68
NCS42,OUT018,1165.73
FDY57,OUT027,2644.89
FDB21,OUT049,3149.54
FDE28,OUT017,3638.25
FDQ55,OUT017,2132.5
FDA48,OUT049,3582.11
FDZ19,OUT045,2452.7
NCC43,OUT045,3087.15
NCV18,OUT046,2057.08
NCA42,OUT018,2777.17
FDY45,OUT046,3991.25
NCC30,OUT045,2872.37
FDM57,OUT013,1338.56
FDL09,OUT010,365.53
FDB09,OUT027,3833.44
FDT44,OUT035,1944.34
NCT06,OUT027,4127.6
FDX26,OUT049,3314.32
FDK32,OUT013,2507.95
DRA12,OUT046,2140.13
FDO46,OUT010,479.04
FDE52,OUT013,1276.25
NCH42,OUT045,3868.32
FDV08,OUT035,734.23
FDB47,OUT018,2475.77
FDC28,OUT010,184.0
FDD22,OUT046,1877.57
FDS07,OUT027,3903.67
DRI13,OUT045,3238.47
FDG32,OUT018,3810.68
FDU14,OUT017,3479.01
FDD28,OUT019,121.53
NCP41,OUT017,1737.64
FDS08,OUT049,2515.74
FDX47,OUT045,2356.01
FDC53,OUT019,186.53
FDQ19,OUT035,3246.94
FDL14,OUT045,2344.74
FDM33,OUT019,521.84
FDA51,OUT045,1968.06
FDZ27,OUT018,896.95
FDT04,OUT046,672.68
DRC13,OUT049,2038.55
FDR16,OUT027,4055.14
FDQ03,OUT027,6514.04
FDE38,OUT035,2711.82
DRH23,OUT027,1970.72
FDT11,OUT019,587.68
FDD09,OUT035,2974.34
FDR40,OUT045,1266.52
FDX07,OUT017,3182.35
FDR07,OUT035,1684.69
FDA51,OUT017,1919.79
FDT59,OUT019,689.62
FDF20,OUT017,3282.01
FDR13,OUT045,1716.04
FDY26,OUT049,5175.16
FDW04,OUT017,2067.81
FDK52,OUT017,5020.78
FDN60,OUT049,2682.92
FDM09,OUT019,453.25
FDP46,OUT049,1359.02
FDB50,OUT019,197.31
NCQ29,OUT049,3445.58
FDP16,OUT027,5586.12
FDX33,OUT018,2505.78
FDP07,OUT010,424.06
FDN22,OUT046,3590.49
FDF39,OUT049,4688.29
FDS21,OUT017,979.17
NCM42,OUT013,1654.98
FDK50,OUT019,409.63
DRF13,OUT027,3420.64
FDH35,OUT018,2161.16
FDP60,OUT018,1310.42
DRJ49,OUT027,3207.02
NCT42,OUT019,379.38
FDE38,OUT049,2719.9
FDI04,OUT049,3356.81
NCH54,OUT045,2629.98
FDT56,OUT049,869.85
DRD15,OUT018,3803.05
FDV58,OUT013,2094.64
FDP21,OUT049,3362.55
FDH05,OUT013,3862.82
FDR10,OUT027,4041.35
NCP06,OUT045,2146.92
FDF33,OUT049,1665.22
DRK37,OUT013,3906.04
DRH49,OUT045,1285.93
FDT58,OUT013,2572.12
FDD41,OUT018,1169.95
FDP40,OUT018,2457.74
FDM51,OUT027,2793.24
FDO45,OUT010,167.32
FDW33,OUT010,228.67
FDY24,OUT045,1045.89
FDB10,OUT010,610.92
FDM40,OUT035,2222.65
NCI06,OUT017,3961.39
FDW12,OUT019,251.94
FDX48,OUT027,4384.85
NCW05,OUT027,2759.71
FDX27,OUT017,1448.71
DRM37,OUT045,4592.35
FDA38,OUT045,3555.19
FDR36,OUT046,725.34
FDZ45,OUT046,3097.14
FDG05,OUT017,2463.17
FDK28,OUT013,5322.98
FDV47,OUT045,1307.71
FDN21,OUT045,2457.65
FDP20,OUT027,3088.07
FDI35,OUT045,3388.38
DRY23,OUT013,682.46
FDA56,OUT017,2313.4
FDB09,OUT013,2026.36
NCO26,OUT027,2520.97
FDQ49,OUT018,2635.19
FDI52,OUT027,3179.75
FDZ44,OUT027,2977.28
FDZ09,OUT018,2755.41
FDY03,OUT049,1923.92
NCG42,OUT017,2129.06
DRI13,OUT027,6122.73
FDQ32,OUT013,2189.26
FDW16,OUT035,1342.7
FDU27,OUT046,816.48
FDR28,OUT010,344.98
FDQ49,OUT010,404.0
FDS37,OUT046,1892.05
FDW26,OUT018,3475.71
FDX12,OUT018,2967.62
NCP06,OUT013,2265.15
FDW45,OUT010,317.81
NCN30,OUT049,1516.0
FDN24,OUT049,880.89
NCL41,OUT027,1196.61
FDR02,OUT019,259.32
FDD09,OUT010,403.29
FDS33,OUT010,150.62
FDU22,OUT045,2103.57
FDI53,OUT013,2410.16
DRH01,OUT049,2714.53
FDX32,OUT013,2253.45
NCP30,OUT018,401.37
FDB60,OUT045,2771.95
FDB14,OUT049,1468.89
NCP02,OUT035,852.19
FDJ10,OUT017,2245.93
FDG34,OUT046,1694.77
NCB18,OUT017,1473.83
FDM16,OUT049,1188.29
FDW25,OUT018,1554.97
FDB35,OUT010,207.11
DRN11,OUT013,2102.77
FDF41,OUT019,509.09
FDH16,OUT045,1269.27
NCQ50,OUT018,2670.45
DRH23,OUT018,604.92
DRJ37,OUT013,2319.76
DRJ24,OUT027,4700.04
FDY16,OUT035,3227.96
FDQ27,OUT045,1717.17
FDZ33,OUT045,2342.96
FDF29,OUT045,2002.08
FDA08,OUT049,2569.64
FDG31,OUT046,1067.26
FDE34,OUT019,381.85
NCR30,OUT027,2337.21
FDV33,OUT035,4318.56
DRZ24,OUT018,1586.64
NCL54,OUT035,2921.41
FDR12,OUT049,2919.38
NCC54,OUT046,3566.69
DRN59,OUT013,757.01
FDX50,OUT019,236.67
FDV31,OUT027,5338.83
NCA29,OUT027,5143.42
FDW60,OUT049,3164.27
FDX08,OUT017,3144.06
DRD49,OUT013,3588.39
FDD33,OUT046,3714.21
FDW35,OUT013,685.03
FDJ36,OUT017,1678.6
FDV51,OUT035,2869.55
FDW36,OUT046,1637.44
FDH35,OUT046,2121.14
NCS30,OUT027,2782.79
FDN49,OUT017,553.28
FDL08,OUT018,2594.1
FDI09,OUT013,3053.42
FDP19,OUT018,1598.37
FDU21,OUT010,83.66
NCP41,OUT045,1544.5
FDY10,OUT013,1709.19
FDP12,OUT018,490.83
NCN26,OUT049,1888.92
FDK44,OUT013,2355.21
FDC28,OUT049,1686.72
FDJ41,OUT027,6979.73
NCT29,OUT035,2112.25
NCH42,OUT019,375.22
FDU60,OUT018,2115.21
FDS02,OUT045,2914.36
FDC51,OUT046,1980.13
FDU03,OUT013,3166.25
FDX39,OUT045,3856.6
NCY05,OUT010,67.62
NCL06,OUT027,6109.8
FDD32,OUT035,1313.81
NCN41,OUT045,1869.72
NCX53,OUT049,2259.96
FDU57,OUT019,302.7
FDQ23,OUT046,1765.66
FDQ52,OUT045,3838.5
FDC14,OUT045,677.33
FDY09,OUT035,3084.59
FDQ28,OUT045,2627.65
FDV25,OUT046,4988.59
FDJ07,OUT035,1974.86
DRB25,OUT049,1672.22
FDK52,OUT019,639.08
FDY52,OUT027,1316.68
FDB28,OUT046,2918.79
FDT36,OUT035,696.15
FDV25,OUT017,5201.03
NCN07,OUT027,3535.28
FDC57,OUT017,3157.61
FDQ03,OUT018,3079.5
FDU23,OUT017,3146.44
NCX41,OUT035,3695.98
NCD06,OUT035,799.0
FDW08,OUT045,1576.49
NCU29,OUT017,2477.63
NCE06,OUT013,2367.54
FDV52,OUT010,221.8
FDB02,OUT017,2981.48
NCR18,OUT045,684.69
FDK16,OUT049,1574.43
NCQ29,OUT010,828.89
FDZ01,OUT019,182.08
FDW27,OUT035,2394.18
FDD17,OUT018,3336.79
FDW39,OUT013,2811.08
DRH59,OUT045,1089.91
FDS52,OUT013,1700.91
FDU40,OUT027,6224.38
NCF54,OUT013,2632.7
FDH46,OUT045,1555.14
NCP14,OUT049,1784.12
FDH50,OUT049,3167.44
DRF15,OUT010,292.17
FDV27,OUT027,2145.87
NCJ06,OUT049,2017.51
FDN02,OUT018,3333.96
FDQ51,OUT049,758.89
FDQ07,OUT017,5113.68
FDS45,OUT049,2127.94
NCJ06,OUT045,1911.1
FDD36,OUT035,2024.02
FDY25,OUT045,3227.31
FDU52,OUT046,2325.75
DRK47,OUT017,3556.3
NCL30,OUT017,2078.91
FDN22,OUT035,3969.88
NCF30,OUT027,3398.31
FDK03,OUT035,5186.61
FDT45,OUT017,880.38
NCC54,OUT027,5967.99
FDP08,OUT018,2289.01
FDU44,OUT046,3001.91
DRG39,OUT035,786.74
FDU32,OUT049,2088.61
FDY27,OUT049,2874.12
NCP54,OUT013,1997.82
NCZ41,OUT049,2016.02
DRL49,OUT013,1717.44
FDI05,OUT018,961.96
FDY56,OUT045,4799.84
DRC13,OUT013,1983.73
NCV29,OUT017,2896.97
FDR24,OUT049,1281.03
FDZ34,OUT018,2084.44
FDP37,OUT035,2231.53
FDX08,OUT027,5423.26
FDS57,OUT045,2082.8
NCG18,OUT049,1781.11
FDK25,OUT018,1762.89
FDH53,OUT049,1255.59
DRI59,OUT018,3922.66
FDA52,OUT046,2679.64
FDT20,OUT010,95.58
FDE36,OUT019,354.85
FDI24,OUT017,2956.67
FDB28,OUT018,3545.39
FDV11,OUT017,2624.01
FDP01,OUT046,2053.35
FDD34,OUT027,3204.97
FDJ50,OUT027,1593.21
FDZ44,OUT013,1850.89
DRO59,OUT035,1261.97
DRB48,OUT045,699.29
FDR21,OUT018,2476.26
NCE42,OUT010,383.61
FDO23,OUT046,1533.31
NCE30,OUT018,3546.06
FDQ22,OUT035,718.55
FDY01,OUT045,1822.97
FDS08,OUT017,2573.03
FDG28,OUT018,3097.35
FDQ51,OUT018,665.67
FDB05,OUT017,4007.44
FDO56,OUT049,1888.48
FDE02,OUT018,1190.42
FDN45,OUT017,3686.94
FDS09,OUT013,732.97
NCA54,OUT018,2262.73
FDP09,OUT010,481.19
FDC53,OUT045,1463.08
NCM55,OUT017,3197.72
FDL09,OUT018,2510.71
FDA11,OUT019,257.95
FDA50,OUT045,1416.69
FDC23,OUT017,3568.26
FDE22,OUT049,2544.24
FDD23,OUT046,3296.25
NCA29,OUT049,2973.23
FDK38,OUT046,2326.48
DRC13,OUT046,1989.06
NCP43,OUT049,2970.0
FDX28,OUT049,1529.12
FDF08,OUT049,1322.37
FDZ33,OUT046,2348.14
FDD10,OUT049,2462.22
FDO58,OUT017,2567.72
FDI50,OUT017,4372.31
FDO58,OUT045,2534.67
FDX08,OUT013,3178.67
NCK17,OUT010,102.97
FDF39,OUT035,5135.85
FDU45,OUT010,484.82
NCJ18,OUT018,1556.52
DRC27,OUT019,472.97
DRC25,OUT035,1378.46
FDU59,OUT035,2399.21
FDU28,OUT035,3157.63
NCP30,OUT046,651.32
FDB39,OUT018,810.94
FDE41,OUT013,1307.43
DRH11,OUT010,141.16
FDA58,OUT045,2615.43
FDU50,OUT046,1798.41
FDM34,OUT013,2073.48
FDM44,OUT027,2553.27
FDR39,OUT045,2782.56
FDM25,OUT045,2561.29
FDQ49,OUT049,2243.69
DRH25,OUT018,309.53
FDM09,OUT027,3538.9
FDL44,OUT019,439.71
NCR42,OUT018,484.74
DRL59,OUT046,838.36
FDX43,OUT013,2518.75
DRK47,OUT010,587.69
FDU48,OUT018,1230.48
FDY12,OUT045,765.23
NCN43,OUT018,1888.16
NCM55,OUT018,2414.54
FDQ21,OUT027,3000.43
FDX13,OUT035,4690.22
NCK30,OUT027,5000.08
FDG20,OUT049,2649.81
DRG27,OUT017,680.58
FDY14,OUT018,4011.64
FDP59,OUT035,1656.84
FDU60,OUT017,4002.81
NCC18,OUT019,732.76
DRJ39,OUT017,4306.99
FDS07,OUT049,1944.1
FDM08,OUT027,6282.32
FDP51,OUT045,1883.2
FDU16,OUT035,1319.47
FDH12,OUT013,1660.41
DRE48,OUT010,465.54
NCL42,OUT027,4930.79
FDR21,OUT045,2528.2
NCW29,OUT035,1856.32
FDO11,OUT013,5926.84
NCM31,OUT049,2185.19
FDV35,OUT019,320.39
FDF58,OUT017,1003.86
NCE43,OUT049,2867.67
FDA02,OUT035,2320.6
DRL37,OUT010,69.82
FDR24,OUT018,1488.52
FDW59,OUT049,1321.54
FDS22,OUT049,723.11
FDW24,OUT017,774.97
FDU24,OUT035,1858.96
FDA21,OUT027,5598.8
FDH58,OUT027,2852.89
FDW36,OUT018,1187.23
FDI45,OUT027,5473.45
FDU01,OUT018,2507.64
FDF35,OUT027,2712.17
FDU43,OUT019,438.49
FDE24,OUT019,305.43
FDK50,OUT049,2606.54
FDG31,OUT045,941.88
FDC60,OUT045,1535.85
FDL36,OUT013,1315.51
FDP21,OUT013,3228.47
FDW16,OUT045,1323.52
FDX02,OUT017,4250.84
FDQ58,OUT027,3311.37
FDT51,OUT046,1704.06
FDD59,OUT049,1272.24
NCM42,OUT018,1831.46
FDA57,OUT018,546.83
FDZ48,OUT035,1709.2
FDE46,OUT045,2257.98
NCZ30,OUT019,315.44
FDB56,OUT017,3771.37
FDA25,OUT027,2148.46
FDD20,OUT013,2074.59
FDL25,OUT013,1364.81
NCO18,OUT049,3133.7
FDJ45,OUT017,663.95
FDR12,OUT035,2938.58
NCF19,OUT010,103.96
FDK25,OUT046,3297.59
NCR17,OUT046,1933.48
FDC52,OUT046,2321.86
NCA54,OUT017,3283.85
FDR45,OUT010,532.95
NCM19,OUT049,1958.01
FDF39,OUT027,5666.36
FDX23,OUT049,1520.93
FDD58,OUT027,2202.4
FDX28,OUT013,1637.91
NCD31,OUT013,2684.61
FDU57,OUT018,2430.72
FDI27,OUT046,710.51
NCM42,OUT046,1668.43
FDD32,OUT027,2080.26
FDI34,OUT013,3833.1
NCM29,OUT049,2169.18
FDG46,OUT018,1669.52
DRC01,OUT010,155.85
FDB15,OUT027,5914.69
NCA17,OUT027,4038.94
FDF10,OUT046,2528.16
FDR26,OUT027,4868.39
FDI02,OUT049,1785.57
NCM54,OUT010,290.09
